10106;Brooks;663;663;Alberta;38;CA;Canada;Product20;Customer_17;1698679.2;01-02-2017;9
10106;Brooks;663;663;Alberta;38;CA;Canada;Product29;Customer_20;792833.75;01-02-2017;10
10106;Brooks;663;663;Alberta;38;CA;Canada;Product11;Customer_15;2099241.5;01-02-2017;11
10106;Brooks;663;663;Alberta;38;CA;Canada;Product22;Customer_19;2646575.0;01-02-2017;12
10106;Brooks;663;663;Alberta;38;CA;Canada;Product41;Customer_7;1859582.5;01-02-2017;13
10106;Brooks;663;663;Alberta;38;CA;Canada;Product29;Customer_6;1780669.6;01-02-2017;14
10106;Brooks;663;663;Alberta;38;CA;Canada;Product2;Customer_12;736933.7;01-02-2017;15
10106;Brooks;663;663;Alberta;38;CA;Canada;Product33;Customer_18;2065370.8;01-02-2017;16
10106;Brooks;663;663;Alberta;38;CA;Canada;Product25;Customer_12;522204.47;01-02-2017;17
10106;Brooks;663;663;Alberta;38;CA;Canada;Product41;Customer_10;983501.9;01-02-2017;18
10106;Brooks;663;663;Alberta;38;CA;Canada;Product33;Customer_0;2210030.8;01-02-2017;19
10107;Calgary;663;663;Alberta;38;CA;Canada;Product40;Customer_11;1369983.2;01-02-2017;0
10107;Calgary;663;663;Alberta;38;CA;Canada;Product32;Customer_14;2771440.0;01-02-2017;1
10107;Calgary;663;663;Alberta;38;CA;Canada;Product16;Customer_14;2389264.0;01-02-2017;2
10107;Calgary;663;663;Alberta;38;CA;Canada;Product16;Customer_7;1608810.4;01-02-2017;3
10107;Calgary;663;663;Alberta;38;CA;Canada;Product24;Customer_6;1934393.5;01-02-2017;4
10107;Calgary;663;663;Alberta;38;CA;Canada;Product44;Customer_17;1656698.2;01-02-2017;5
10107;Calgary;663;663;Alberta;38;CA;Canada;Product24;Customer_5;434988.97;01-02-2017;6
10107;Calgary;663;663;Alberta;38;CA;Canada;Product49;Customer_20;2891914.0;01-02-2017;7
10107;Calgary;663;663;Alberta;38;CA;Canada;Product14;Customer_17;490941.9;01-02-2017;8
10107;Calgary;663;663;Alberta;38;CA;Canada;Product37;Customer_9;171211.56;01-02-2017;9
10107;Calgary;663;663;Alberta;38;CA;Canada;Product40;Customer_4;2289662.8;01-02-2017;10
10107;Calgary;663;663;Alberta;38;CA;Canada;Product48;Customer_9;1727755.9;01-02-2017;11
10107;Calgary;663;663;Alberta;38;CA;Canada;Product0;Customer_16;598273.9;01-02-2017;12
10107;Calgary;663;663;Alberta;38;CA;Canada;Product28;Customer_20;279302.7;01-02-2017;13
10107;Calgary;663;663;Alberta;38;CA;Canada;Product12;Customer_3;2230629.2;01-02-2017;14
10107;Calgary;663;663;Alberta;38;CA;Canada;Product24;Customer_8;2296274.2;01-02-2017;15
10107;Calgary;663;663;Alberta;38;CA;Canada;Product8;Customer_11;2660508.2;01-02-2017;16
10107;Calgary;663;663;Alberta;38;CA;Canada;Product18;Customer_10;349668.38;01-02-2017;17
10107;Calgary;663;663;Alberta;38;CA;Canada;Product14;Customer_0;705884.0;01-02-2017;18
10107;Calgary;663;663;Alberta;38;CA;Canada;Product4;Customer_16;1393394.2;01-02-2017;19
10108;Calmar;663;663;Alberta;38;CA;Canada;Product14;Customer_1;1659821.1;01-02-2017;0
10108;Calmar;663;663;Alberta;38;CA;Canada;Product9;Customer_11;1548070.8;01-02-2017;1
10108;Calmar;663;663;Alberta;38;CA;Canada;Product38;Customer_10;427277.44;01-02-2017;2
10108;Calmar;663;663;Alberta;38;CA;Canada;Product34;Customer_19;2671833.2;01-02-2017;3
10108;Calmar;663;663;Alberta;38;CA;Canada;Product37;Customer_17;805753.56;01-02-2017;4
10108;Calmar;663;663;Alberta;38;CA;Canada;Product26;Customer_18;895032.94;01-02-2017;5
10108;Calmar;663;663;Alberta;38;CA;Canada;Product1;Customer_12;2694191.2;01-02-2017;6
10108;Calmar;663;663;Alberta;38;CA;Canada;Product4;Customer_1;2830030.5;01-02-2017;7
10108;Calmar;663;663;Alberta;38;CA;Canada;Product15;Customer_6;1557539.2;01-02-2017;8
10108;Calmar;663;663;Alberta;38;CA;Canada;Product33;Customer_4;323219.47;01-02-2017;9
10108;Calmar;663;663;Alberta;38;CA;Canada;Product32;Customer_17;1723682.2;01-02-2017;10
10108;Calmar;663;663;Alberta;38;CA;Canada;Product40;Customer_16;445998.25;01-02-2017;11
10108;Calmar;663;663;Alberta;38;CA;Canada;Product50;Customer_5;380609.9;01-02-2017;12
10108;Calmar;663;663;Alberta;38;CA;Canada;Product41;Customer_14;1915137.1;01-02-2017;13
10108;Calmar;663;663;Alberta;38;CA;Canada;Product33;Customer_13;2621389.0;01-02-2017;14
10108;Calmar;663;663;Alberta;38;CA;Canada;Product5;Customer_14;2464789.2;01-02-2017;15
10108;Calmar;663;663;Alberta;38;CA;Canada;Product19;Customer_19;2915176.5;01-02-2017;16
10108;Calmar;663;663;Alberta;38;CA;Canada;Product4;Customer_14;3084625.5;01-02-2017;17
10108;Calmar;663;663;Alberta;38;CA;Canada;Product20;Customer_20;207668.81;01-02-2017;18
10108;Calmar;663;663;Alberta;38;CA;Canada;Product4;Customer_14;567040.1;01-02-2017;19
10109;Camrose;663;663;Alberta;38;CA;Canada;Product17;Customer_7;923397.9;01-02-2017;0
10109;Camrose;663;663;Alberta;38;CA;Canada;Product40;Customer_3;1065313.0;01-02-2017;1
10109;Camrose;663;663;Alberta;38;CA;Canada;Product13;Customer_12;2895484.5;01-02-2017;2
10109;Camrose;663;663;Alberta;38;CA;Canada;Product14;Customer_0;591703.0;01-02-2017;3
10109;Camrose;663;663;Alberta;38;CA;Canada;Product9;Customer_14;782133.6;01-02-2017;4
10109;Camrose;663;663;Alberta;38;CA;Canada;Product41;Customer_4;1365795.5;01-02-2017;5
10109;Camrose;663;663;Alberta;38;CA;Canada;Product6;Customer_10;3000492.2;01-02-2017;6
10109;Camrose;663;663;Alberta;38;CA;Canada;Product41;Customer_3;1518586.8;01-02-2017;7
10109;Camrose;663;663;Alberta;38;CA;Canada;Product46;Customer_8;1180645.0;01-02-2017;8
10109;Camrose;663;663;Alberta;38;CA;Canada;Product40;Customer_19;2984752.2;01-02-2017;9
10109;Camrose;663;663;Alberta;38;CA;Canada;Product16;Customer_7;1309570.4;01-02-2017;10
10109;Camrose;663;663;Alberta;38;CA;Canada;Product9;Customer_3;1915732.9;01-02-2017;11
10109;Camrose;663;663;Alberta;38;CA;Canada;Product28;Customer_8;1706844.0;01-02-2017;12
10109;Camrose;663;663;Alberta;38;CA;Canada;Product20;Customer_14;1489547.5;01-02-2017;13
10109;Camrose;663;663;Alberta;38;CA;Canada;Product47;Customer_9;1301717.9;01-02-2017;14
10109;Camrose;663;663;Alberta;38;CA;Canada;Product14;Customer_4;1822916.5;01-02-2017;15
10109;Camrose;663;663;Alberta;38;CA;Canada;Product5;Customer_11;1781803.4;01-02-2017;16
10109;Camrose;663;663;Alberta;38;CA;Canada;Product42;Customer_20;2309068.0;01-02-2017;17
10109;Camrose;663;663;Alberta;38;CA;Canada;Product49;Customer_9;464793.0;01-02-2017;18
10109;Camrose;663;663;Alberta;38;CA;Canada;Product17;Customer_18;95705.72;01-02-2017;19
10110;Canmore;663;663;Alberta;38;CA;Canada;Product33;Customer_2;1350231.6;01-02-2017;0
10110;Canmore;663;663;Alberta;38;CA;Canada;Product32;Customer_1;2655636.5;01-02-2017;1
10110;Canmore;663;663;Alberta;38;CA;Canada;Product19;Customer_13;1922990.9;01-02-2017;2
10110;Canmore;663;663;Alberta;38;CA;Canada;Product21;Customer_6;1134537.0;01-02-2017;3
10110;Canmore;663;663;Alberta;38;CA;Canada;Product40;Customer_18;2214476.0;01-02-2017;4
10110;Canmore;663;663;Alberta;38;CA;Canada;Product33;Customer_20;691791.7;01-02-2017;5
10110;Canmore;663;663;Alberta;38;CA;Canada;Product27;Customer_7;2463263.0;01-02-2017;6
10110;Canmore;663;663;Alberta;38;CA;Canada;Product45;Customer_15;2990154.0;01-02-2017;7
10110;Canmore;663;663;Alberta;38;CA;Canada;Product38;Customer_17;991358.9;01-02-2017;8
10110;Canmore;663;663;Alberta;38;CA;Canada;Product13;Customer_17;1475558.8;01-02-2017;9
10110;Canmore;663;663;Alberta;38;CA;Canada;Product15;Customer_17;2824051.8;01-02-2017;10
10110;Canmore;663;663;Alberta;38;CA;Canada;Product28;Customer_4;1210531.1;01-02-2017;11
10110;Canmore;663;663;Alberta;38;CA;Canada;Product37;Customer_9;2194763.0;01-02-2017;12
10110;Canmore;663;663;Alberta;38;CA;Canada;Product29;Customer_11;2872544.8;01-02-2017;13
10110;Canmore;663;663;Alberta;38;CA;Canada;Product34;Customer_17;3086767.0;01-02-2017;14
10110;Canmore;663;663;Alberta;38;CA;Canada;Product3;Customer_10;2235041.5;01-02-2017;15
10110;Canmore;663;663;Alberta;38;CA;Canada;Product5;Customer_12;2762371.8;01-02-2017;16
10110;Canmore;663;663;Alberta;38;CA;Canada;Product40;Customer_0;1354770.2;01-02-2017;17
10110;Canmore;663;663;Alberta;38;CA;Canada;Product35;Customer_16;1049359.9;01-02-2017;18
10110;Canmore;663;663;Alberta;38;CA;Canada;Product18;Customer_2;269157.88;01-02-2017;19
10111;Cardston;663;663;Alberta;38;CA;Canada;Product38;Customer_4;2612333.5;01-02-2017;0
10111;Cardston;663;663;Alberta;38;CA;Canada;Product34;Customer_12;414611.53;01-02-2017;1
10111;Cardston;663;663;Alberta;38;CA;Canada;Product43;Customer_16;462141.75;01-02-2017;2
10111;Cardston;663;663;Alberta;38;CA;Canada;Product26;Customer_13;1947358.5;01-02-2017;3
10111;Cardston;663;663;Alberta;38;CA;Canada;Product20;Customer_19;2734853.0;01-02-2017;4
10111;Cardston;663;663;Alberta;38;CA;Canada;Product35;Customer_6;2767551.8;01-02-2017;5
10111;Cardston;663;663;Alberta;38;CA;Canada;Product37;Customer_17;2928683.0;01-02-2017;6
10111;Cardston;663;663;Alberta;38;CA;Canada;Product23;Customer_20;153189.44;01-02-2017;7
10111;Cardston;663;663;Alberta;38;CA;Canada;Product16;Customer_12;2014836.5;01-02-2017;8
10111;Cardston;663;663;Alberta;38;CA;Canada;Product3;Customer_5;2759655.8;01-02-2017;9
10111;Cardston;663;663;Alberta;38;CA;Canada;Product16;Customer_14;2599167.5;01-02-2017;10
10111;Cardston;663;663;Alberta;38;CA;Canada;Product4;Customer_3;2333572.5;01-02-2017;11
10111;Cardston;663;663;Alberta;38;CA;Canada;Product40;Customer_3;1764691.4;01-02-2017;12
10111;Cardston;663;663;Alberta;38;CA;Canada;Product37;Customer_17;1494757.0;01-02-2017;13
10111;Cardston;663;663;Alberta;38;CA;Canada;Product7;Customer_4;910010.25;01-02-2017;14
10111;Cardston;663;663;Alberta;38;CA;Canada;Product42;Customer_20;2539471.0;01-02-2017;15
10111;Cardston;663;663;Alberta;38;CA;Canada;Product27;Customer_8;1081257.6;01-02-2017;16
10111;Cardston;663;663;Alberta;38;CA;Canada;Product22;Customer_12;192308.47;01-02-2017;17
10111;Cardston;663;663;Alberta;38;CA;Canada;Product13;Customer_8;131843.39;01-02-2017;18
10111;Cardston;663;663;Alberta;38;CA;Canada;Product28;Customer_0;1186918.4;01-02-2017;19
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product40;Customer_13;1407578.1;01-02-2017;0
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product15;Customer_4;699676.4;01-02-2017;1
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product16;Customer_7;1498153.1;01-02-2017;2
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product4;Customer_18;2621186.5;01-02-2017;3
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product8;Customer_14;58831.207;01-02-2017;4
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product41;Customer_9;1572366.5;01-02-2017;5
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product4;Customer_5;118901.22;01-02-2017;6
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product1;Customer_7;1682510.9;01-02-2017;7
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product3;Customer_1;102238.1;01-02-2017;8
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product5;Customer_20;2682252.5;01-02-2017;9
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product43;Customer_16;1157387.9;01-02-2017;10
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product18;Customer_7;2034315.0;01-02-2017;11
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product28;Customer_5;43118.336;01-02-2017;12
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product46;Customer_19;1597333.2;01-02-2017;13
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product10;Customer_1;884417.94;01-02-2017;14
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product22;Customer_1;3104265.5;01-02-2017;15
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product11;Customer_9;2463507.0;01-02-2017;16
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product17;Customer_10;316879.72;01-02-2017;17
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product29;Customer_17;2501503.0;01-02-2017;18
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product15;Customer_6;784762.6;01-02-2017;19
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product3;Customer_20;925859.7;01-02-2017;0
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product22;Customer_4;43036.195;01-02-2017;1
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product6;Customer_8;2184387.2;01-02-2017;2
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product16;Customer_15;2162612.8;01-02-2017;3
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product8;Customer_8;1932361.0;01-02-2017;4
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product22;Customer_13;1524024.6;01-02-2017;5
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product15;Customer_15;599608.9;01-02-2017;6
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product19;Customer_12;937653.1;01-02-2017;7
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product12;Customer_10;2180211.8;01-02-2017;8
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product29;Customer_20;1535057.9;01-02-2017;9
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product22;Customer_6;1330108.0;01-02-2017;10
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product26;Customer_10;1946986.8;01-02-2017;11
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product12;Customer_1;1435013.0;01-02-2017;12
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product43;Customer_7;1590899.2;01-02-2017;13
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product32;Customer_6;1891070.9;01-02-2017;14
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product27;Customer_19;2235263.0;01-02-2017;15
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product30;Customer_11;877976.8;01-02-2017;16
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product6;Customer_18;548711.4;01-02-2017;17
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product46;Customer_16;2044249.8;01-02-2017;18
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product28;Customer_10;1222076.5;01-02-2017;19
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product40;Customer_9;2468179.0;01-02-2017;0
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product29;Customer_12;1061423.2;01-02-2017;1
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product34;Customer_18;827922.1;01-02-2017;2
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product49;Customer_0;1995083.9;01-02-2017;3
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product10;Customer_6;958436.25;01-02-2017;4
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product11;Customer_2;1080296.8;01-02-2017;5
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product0;Customer_17;810455.56;01-02-2017;6
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product16;Customer_19;361822.62;01-02-2017;7
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product22;Customer_14;572628.44;01-02-2017;8
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product13;Customer_18;1280708.9;01-02-2017;9
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product23;Customer_9;288119.88;01-02-2017;10
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product18;Customer_12;3004499.0;01-02-2017;11
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product0;Customer_3;1453394.6;01-02-2017;12
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product31;Customer_7;1897373.1;01-02-2017;13
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product17;Customer_20;1042339.06;01-02-2017;14
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product23;Customer_20;1340142.2;01-02-2017;15
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product8;Customer_15;822127.2;01-02-2017;16
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product14;Customer_12;1524302.6;01-02-2017;17
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product26;Customer_13;2448000.0;01-02-2017;18
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product8;Customer_2;2513554.5;01-02-2017;19
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product35;Customer_5;1238046.8;01-02-2017;0
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product43;Customer_2;1520779.0;01-02-2017;1
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product7;Customer_2;2562738.0;01-02-2017;2
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product16;Customer_9;1962370.0;01-02-2017;3
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product24;Customer_9;1799879.5;01-02-2017;4
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product48;Customer_12;447418.38;01-02-2017;5
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product41;Customer_11;1207292.9;01-02-2017;6
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product24;Customer_10;2152314.2;01-02-2017;7
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product46;Customer_4;2142274.8;01-02-2017;8
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product46;Customer_16;2516137.0;01-02-2017;9
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product25;Customer_20;2589081.5;01-02-2017;10
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product9;Customer_12;1006395.75;01-02-2017;11
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product40;Customer_19;939582.9;01-02-2017;12
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product35;Customer_17;2234397.2;01-02-2017;13
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product3;Customer_4;1765057.6;01-02-2017;14
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product32;Customer_19;884278.5;01-02-2017;15
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product30;Customer_2;2461985.8;01-02-2017;16
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product5;Customer_4;1737576.0;01-02-2017;17
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product50;Customer_17;1245731.4;01-02-2017;18
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product35;Customer_2;327486.72;01-02-2017;19
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product42;Customer_10;2673201.0;01-02-2017;0
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product15;Customer_5;353625.7;01-02-2017;1
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product49;Customer_1;2669895.2;01-02-2017;2
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product40;Customer_0;2972353.2;01-02-2017;3
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product45;Customer_1;1955099.8;01-02-2017;4
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product18;Customer_9;1051406.2;01-02-2017;5
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product5;Customer_0;2269156.8;01-02-2017;6
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product23;Customer_6;185775.34;01-02-2017;7
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product48;Customer_20;2192567.5;01-02-2017;8
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product46;Customer_0;528150.8;01-02-2017;9
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product6;Customer_2;2052799.9;01-02-2017;10
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product45;Customer_14;1498854.9;01-02-2017;11
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product4;Customer_19;2511794.5;01-02-2017;12
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product49;Customer_12;1632480.9;01-02-2017;13
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product24;Customer_10;356801.88;01-02-2017;14
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product31;Customer_14;540400.1;01-02-2017;15
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product25;Customer_10;56927.367;01-02-2017;16
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product43;Customer_7;877222.4;01-02-2017;17
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product24;Customer_11;2616006.5;01-02-2017;18
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product40;Customer_19;2386031.8;01-02-2017;19
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product32;Customer_19;2033621.9;01-02-2017;0
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product37;Customer_6;2230978.5;01-02-2017;1
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product41;Customer_7;775504.2;01-02-2017;2
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product2;Customer_4;2999281.5;01-02-2017;3
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product35;Customer_9;43527.684;01-02-2017;4
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product19;Customer_20;1828999.0;01-02-2017;5
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product31;Customer_12;156196.78;01-02-2017;6
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product35;Customer_16;788591.44;01-02-2017;7
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product34;Customer_18;1821099.5;01-02-2017;8
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product47;Customer_14;612341.44;01-02-2017;9
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product0;Customer_14;1450326.1;01-02-2017;10
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product36;Customer_9;2618518.5;01-02-2017;11
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product25;Customer_4;3083364.0;01-02-2017;12
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product39;Customer_18;3009652.5;01-02-2017;13
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product23;Customer_13;845419.4;01-02-2017;14
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product41;Customer_15;1494712.8;01-02-2017;15
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product1;Customer_9;1454390.6;01-02-2017;16
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product24;Customer_10;1298104.4;01-02-2017;17
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product50;Customer_5;419655.8;01-02-2017;18
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product49;Customer_12;350389.88;01-02-2017;19
10118;Coalhurst;663;663;Alberta;38;CA;Canada;Product29;Customer_1;1489195.8;01-02-2017;0
10118;Coalhurst;663;663;Alberta;38;CA;Canada;Product25;Customer_12;1619103.6;01-02-2017;1
