10106;Brooks;663;663;Alberta;38;CA;Canada;Product43;Customer_18;2871392.8;01-04-2017;9
10106;Brooks;663;663;Alberta;38;CA;Canada;Product13;Customer_8;270754.25;01-04-2017;10
10106;Brooks;663;663;Alberta;38;CA;Canada;Product4;Customer_0;1341349.2;01-04-2017;11
10106;Brooks;663;663;Alberta;38;CA;Canada;Product48;Customer_4;2775822.2;01-04-2017;12
10106;Brooks;663;663;Alberta;38;CA;Canada;Product11;Customer_17;2528849.8;01-04-2017;13
10106;Brooks;663;663;Alberta;38;CA;Canada;Product25;Customer_20;2703375.8;01-04-2017;14
10106;Brooks;663;663;Alberta;38;CA;Canada;Product37;Customer_10;1228380.1;01-04-2017;15
10106;Brooks;663;663;Alberta;38;CA;Canada;Product3;Customer_10;1951823.5;01-04-2017;16
10106;Brooks;663;663;Alberta;38;CA;Canada;Product30;Customer_12;753105.8;01-04-2017;17
10106;Brooks;663;663;Alberta;38;CA;Canada;Product25;Customer_13;1899237.0;01-04-2017;18
10106;Brooks;663;663;Alberta;38;CA;Canada;Product29;Customer_8;2348416.8;01-04-2017;19
10107;Calgary;663;663;Alberta;38;CA;Canada;Product39;Customer_3;1239597.8;01-04-2017;0
10107;Calgary;663;663;Alberta;38;CA;Canada;Product14;Customer_12;1274088.5;01-04-2017;1
10107;Calgary;663;663;Alberta;38;CA;Canada;Product0;Customer_1;2002977.1;01-04-2017;2
10107;Calgary;663;663;Alberta;38;CA;Canada;Product10;Customer_3;970490.06;01-04-2017;3
10107;Calgary;663;663;Alberta;38;CA;Canada;Product11;Customer_4;1357471.4;01-04-2017;4
10107;Calgary;663;663;Alberta;38;CA;Canada;Product36;Customer_17;543170.7;01-04-2017;5
10107;Calgary;663;663;Alberta;38;CA;Canada;Product14;Customer_5;1159202.5;01-04-2017;6
10107;Calgary;663;663;Alberta;38;CA;Canada;Product19;Customer_7;2815209.5;01-04-2017;7
10107;Calgary;663;663;Alberta;38;CA;Canada;Product22;Customer_5;2269604.8;01-04-2017;8
10107;Calgary;663;663;Alberta;38;CA;Canada;Product18;Customer_2;1238412.1;01-04-2017;9
10107;Calgary;663;663;Alberta;38;CA;Canada;Product37;Customer_1;1323110.6;01-04-2017;10
10107;Calgary;663;663;Alberta;38;CA;Canada;Product20;Customer_8;2276703.2;01-04-2017;11
10107;Calgary;663;663;Alberta;38;CA;Canada;Product28;Customer_15;1365755.9;01-04-2017;12
10107;Calgary;663;663;Alberta;38;CA;Canada;Product45;Customer_12;440270.06;01-04-2017;13
10107;Calgary;663;663;Alberta;38;CA;Canada;Product30;Customer_10;1979587.4;01-04-2017;14
10107;Calgary;663;663;Alberta;38;CA;Canada;Product7;Customer_7;2512942.0;01-04-2017;15
10107;Calgary;663;663;Alberta;38;CA;Canada;Product22;Customer_9;728500.44;01-04-2017;16
10107;Calgary;663;663;Alberta;38;CA;Canada;Product34;Customer_4;2072204.9;01-04-2017;17
10107;Calgary;663;663;Alberta;38;CA;Canada;Product0;Customer_3;148547.17;01-04-2017;18
10107;Calgary;663;663;Alberta;38;CA;Canada;Product21;Customer_14;1988801.5;01-04-2017;19
10108;Calmar;663;663;Alberta;38;CA;Canada;Product36;Customer_12;196150.4;01-04-2017;0
10108;Calmar;663;663;Alberta;38;CA;Canada;Product0;Customer_2;577187.5;01-04-2017;1
10108;Calmar;663;663;Alberta;38;CA;Canada;Product50;Customer_10;2658213.8;01-04-2017;2
10108;Calmar;663;663;Alberta;38;CA;Canada;Product22;Customer_12;388743.8;01-04-2017;3
10108;Calmar;663;663;Alberta;38;CA;Canada;Product15;Customer_6;461990.25;01-04-2017;4
10108;Calmar;663;663;Alberta;38;CA;Canada;Product15;Customer_3;2234575.5;01-04-2017;5
10108;Calmar;663;663;Alberta;38;CA;Canada;Product5;Customer_11;2493837.8;01-04-2017;6
10108;Calmar;663;663;Alberta;38;CA;Canada;Product8;Customer_3;735385.0;01-04-2017;7
10108;Calmar;663;663;Alberta;38;CA;Canada;Product43;Customer_1;1534677.2;01-04-2017;8
10108;Calmar;663;663;Alberta;38;CA;Canada;Product10;Customer_14;2172152.2;01-04-2017;9
10108;Calmar;663;663;Alberta;38;CA;Canada;Product9;Customer_10;2017022.1;01-04-2017;10
10108;Calmar;663;663;Alberta;38;CA;Canada;Product47;Customer_3;216493.16;01-04-2017;11
10108;Calmar;663;663;Alberta;38;CA;Canada;Product31;Customer_2;960770.9;01-04-2017;12
10108;Calmar;663;663;Alberta;38;CA;Canada;Product42;Customer_17;3035333.2;01-04-2017;13
10108;Calmar;663;663;Alberta;38;CA;Canada;Product36;Customer_19;1580383.0;01-04-2017;14
10108;Calmar;663;663;Alberta;38;CA;Canada;Product14;Customer_11;556100.1;01-04-2017;15
10108;Calmar;663;663;Alberta;38;CA;Canada;Product5;Customer_17;1058342.9;01-04-2017;16
10108;Calmar;663;663;Alberta;38;CA;Canada;Product47;Customer_17;1739629.0;01-04-2017;17
10108;Calmar;663;663;Alberta;38;CA;Canada;Product33;Customer_10;2853690.8;01-04-2017;18
10108;Calmar;663;663;Alberta;38;CA;Canada;Product38;Customer_14;1025433.56;01-04-2017;19
10109;Camrose;663;663;Alberta;38;CA;Canada;Product26;Customer_12;3050484.2;01-04-2017;0
10109;Camrose;663;663;Alberta;38;CA;Canada;Product31;Customer_8;2333400.0;01-04-2017;1
10109;Camrose;663;663;Alberta;38;CA;Canada;Product33;Customer_19;2770945.0;01-04-2017;2
10109;Camrose;663;663;Alberta;38;CA;Canada;Product19;Customer_5;2016267.1;01-04-2017;3
10109;Camrose;663;663;Alberta;38;CA;Canada;Product44;Customer_13;2039261.2;01-04-2017;4
10109;Camrose;663;663;Alberta;38;CA;Canada;Product24;Customer_5;1935787.2;01-04-2017;5
10109;Camrose;663;663;Alberta;38;CA;Canada;Product26;Customer_1;2963005.2;01-04-2017;6
10109;Camrose;663;663;Alberta;38;CA;Canada;Product12;Customer_5;2713059.8;01-04-2017;7
10109;Camrose;663;663;Alberta;38;CA;Canada;Product28;Customer_14;2884289.2;01-04-2017;8
10109;Camrose;663;663;Alberta;38;CA;Canada;Product49;Customer_6;1429393.5;01-04-2017;9
10109;Camrose;663;663;Alberta;38;CA;Canada;Product36;Customer_16;1637460.4;01-04-2017;10
10109;Camrose;663;663;Alberta;38;CA;Canada;Product26;Customer_13;1780895.1;01-04-2017;11
10109;Camrose;663;663;Alberta;38;CA;Canada;Product31;Customer_15;3005576.5;01-04-2017;12
10109;Camrose;663;663;Alberta;38;CA;Canada;Product27;Customer_12;1738882.5;01-04-2017;13
10109;Camrose;663;663;Alberta;38;CA;Canada;Product12;Customer_7;2466331.5;01-04-2017;14
10109;Camrose;663;663;Alberta;38;CA;Canada;Product26;Customer_18;1513757.1;01-04-2017;15
10109;Camrose;663;663;Alberta;38;CA;Canada;Product37;Customer_20;817660.94;01-04-2017;16
10109;Camrose;663;663;Alberta;38;CA;Canada;Product33;Customer_19;2375116.5;01-04-2017;17
10109;Camrose;663;663;Alberta;38;CA;Canada;Product14;Customer_1;1243016.8;01-04-2017;18
10109;Camrose;663;663;Alberta;38;CA;Canada;Product46;Customer_1;1822066.8;01-04-2017;19
10110;Canmore;663;663;Alberta;38;CA;Canada;Product31;Customer_2;1701291.6;01-04-2017;0
10110;Canmore;663;663;Alberta;38;CA;Canada;Product1;Customer_14;1669785.8;01-04-2017;1
10110;Canmore;663;663;Alberta;38;CA;Canada;Product31;Customer_12;452556.9;01-04-2017;2
10110;Canmore;663;663;Alberta;38;CA;Canada;Product33;Customer_0;1019678.3;01-04-2017;3
10110;Canmore;663;663;Alberta;38;CA;Canada;Product14;Customer_11;2290028.2;01-04-2017;4
10110;Canmore;663;663;Alberta;38;CA;Canada;Product50;Customer_20;1967686.6;01-04-2017;5
10110;Canmore;663;663;Alberta;38;CA;Canada;Product43;Customer_13;2783847.2;01-04-2017;6
10110;Canmore;663;663;Alberta;38;CA;Canada;Product28;Customer_20;1398677.6;01-04-2017;7
10110;Canmore;663;663;Alberta;38;CA;Canada;Product42;Customer_15;712115.7;01-04-2017;8
10110;Canmore;663;663;Alberta;38;CA;Canada;Product42;Customer_17;882896.44;01-04-2017;9
10110;Canmore;663;663;Alberta;38;CA;Canada;Product28;Customer_1;1818857.0;01-04-2017;10
10110;Canmore;663;663;Alberta;38;CA;Canada;Product32;Customer_17;2435341.5;01-04-2017;11
10110;Canmore;663;663;Alberta;38;CA;Canada;Product23;Customer_5;1182855.9;01-04-2017;12
10110;Canmore;663;663;Alberta;38;CA;Canada;Product21;Customer_7;2041038.0;01-04-2017;13
10110;Canmore;663;663;Alberta;38;CA;Canada;Product41;Customer_17;1862207.6;01-04-2017;14
10110;Canmore;663;663;Alberta;38;CA;Canada;Product47;Customer_11;252515.45;01-04-2017;15
10110;Canmore;663;663;Alberta;38;CA;Canada;Product25;Customer_6;909435.6;01-04-2017;16
10110;Canmore;663;663;Alberta;38;CA;Canada;Product30;Customer_12;1422669.5;01-04-2017;17
10110;Canmore;663;663;Alberta;38;CA;Canada;Product43;Customer_8;2604645.5;01-04-2017;18
10110;Canmore;663;663;Alberta;38;CA;Canada;Product38;Customer_10;1332435.5;01-04-2017;19
10111;Cardston;663;663;Alberta;38;CA;Canada;Product10;Customer_14;2848784.5;01-04-2017;0
10111;Cardston;663;663;Alberta;38;CA;Canada;Product3;Customer_18;3072534.2;01-04-2017;1
10111;Cardston;663;663;Alberta;38;CA;Canada;Product8;Customer_12;1465990.8;01-04-2017;2
10111;Cardston;663;663;Alberta;38;CA;Canada;Product3;Customer_0;1429661.9;01-04-2017;3
10111;Cardston;663;663;Alberta;38;CA;Canada;Product42;Customer_7;1049524.5;01-04-2017;4
10111;Cardston;663;663;Alberta;38;CA;Canada;Product24;Customer_14;1185994.9;01-04-2017;5
10111;Cardston;663;663;Alberta;38;CA;Canada;Product5;Customer_9;1397069.6;01-04-2017;6
10111;Cardston;663;663;Alberta;38;CA;Canada;Product48;Customer_1;116315.74;01-04-2017;7
10111;Cardston;663;663;Alberta;38;CA;Canada;Product47;Customer_14;351434.72;01-04-2017;8
10111;Cardston;663;663;Alberta;38;CA;Canada;Product36;Customer_16;2287423.0;01-04-2017;9
10111;Cardston;663;663;Alberta;38;CA;Canada;Product34;Customer_5;135942.23;01-04-2017;10
10111;Cardston;663;663;Alberta;38;CA;Canada;Product44;Customer_13;2921202.5;01-04-2017;11
10111;Cardston;663;663;Alberta;38;CA;Canada;Product8;Customer_8;670095.2;01-04-2017;12
10111;Cardston;663;663;Alberta;38;CA;Canada;Product33;Customer_8;1875661.9;01-04-2017;13
10111;Cardston;663;663;Alberta;38;CA;Canada;Product3;Customer_3;391408.8;01-04-2017;14
10111;Cardston;663;663;Alberta;38;CA;Canada;Product30;Customer_15;2240674.2;01-04-2017;15
10111;Cardston;663;663;Alberta;38;CA;Canada;Product9;Customer_10;360486.25;01-04-2017;16
10111;Cardston;663;663;Alberta;38;CA;Canada;Product36;Customer_13;2528868.2;01-04-2017;17
10111;Cardston;663;663;Alberta;38;CA;Canada;Product10;Customer_1;2506332.0;01-04-2017;18
10111;Cardston;663;663;Alberta;38;CA;Canada;Product7;Customer_10;2642229.5;01-04-2017;19
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product39;Customer_20;1071306.9;01-04-2017;0
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product39;Customer_4;2495142.8;01-04-2017;1
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product23;Customer_6;1294736.0;01-04-2017;2
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product2;Customer_11;2091869.6;01-04-2017;3
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product17;Customer_7;1251641.0;01-04-2017;4
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product40;Customer_18;1266293.9;01-04-2017;5
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product36;Customer_4;2849945.5;01-04-2017;6
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product43;Customer_4;1233120.1;01-04-2017;7
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product25;Customer_6;3093337.0;01-04-2017;8
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product45;Customer_14;3099931.0;01-04-2017;9
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product43;Customer_15;2046202.1;01-04-2017;10
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product43;Customer_2;949401.94;01-04-2017;11
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product31;Customer_7;2586080.0;01-04-2017;12
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product29;Customer_8;2119774.8;01-04-2017;13
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product19;Customer_4;2943249.8;01-04-2017;14
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product40;Customer_11;512076.88;01-04-2017;15
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product12;Customer_17;1187625.1;01-04-2017;16
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product21;Customer_7;345666.53;01-04-2017;17
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product12;Customer_20;1112300.6;01-04-2017;18
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product18;Customer_12;1714013.4;01-04-2017;19
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product36;Customer_4;329021.94;01-04-2017;0
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product18;Customer_3;1003206.25;01-04-2017;1
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product45;Customer_4;752598.94;01-04-2017;2
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product9;Customer_10;2472912.5;01-04-2017;3
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product23;Customer_16;2323899.8;01-04-2017;4
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product7;Customer_8;1118285.6;01-04-2017;5
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product16;Customer_18;1200475.4;01-04-2017;6
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product29;Customer_19;1819903.9;01-04-2017;7
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product9;Customer_14;1451995.5;01-04-2017;8
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product29;Customer_13;253990.9;01-04-2017;9
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product35;Customer_3;267331.75;01-04-2017;10
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product19;Customer_6;1947065.4;01-04-2017;11
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product6;Customer_2;1720096.8;01-04-2017;12
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product24;Customer_0;2816426.2;01-04-2017;13
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product32;Customer_14;1879426.5;01-04-2017;14
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product40;Customer_16;1392541.8;01-04-2017;15
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product10;Customer_1;1288431.8;01-04-2017;16
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product39;Customer_7;1281972.6;01-04-2017;17
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product0;Customer_10;2530627.2;01-04-2017;18
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product20;Customer_3;1373828.1;01-04-2017;19
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product36;Customer_14;2027279.9;01-04-2017;0
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product13;Customer_9;2681325.0;01-04-2017;1
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product3;Customer_3;2779478.2;01-04-2017;2
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product40;Customer_12;538557.44;01-04-2017;3
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product20;Customer_7;2817188.5;01-04-2017;4
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product5;Customer_15;2415355.5;01-04-2017;5
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product25;Customer_2;1503973.6;01-04-2017;6
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product8;Customer_10;1547775.2;01-04-2017;7
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product12;Customer_2;106669.875;01-04-2017;8
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product1;Customer_11;2014441.2;01-04-2017;9
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product28;Customer_1;2151364.0;01-04-2017;10
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product34;Customer_10;1259201.0;01-04-2017;11
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product48;Customer_0;833614.2;01-04-2017;12
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product44;Customer_1;1146339.9;01-04-2017;13
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product14;Customer_11;2906111.0;01-04-2017;14
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product20;Customer_20;1497374.1;01-04-2017;15
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product13;Customer_0;1340896.0;01-04-2017;16
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product22;Customer_6;168040.11;01-04-2017;17
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product31;Customer_9;1466792.6;01-04-2017;18
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product27;Customer_19;2003851.2;01-04-2017;19
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product44;Customer_8;2332761.8;01-04-2017;0
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product16;Customer_13;764211.9;01-04-2017;1
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product29;Customer_1;172307.38;01-04-2017;2
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product42;Customer_17;613762.1;01-04-2017;3
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product29;Customer_19;2886575.2;01-04-2017;4
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product9;Customer_1;2238970.2;01-04-2017;5
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product17;Customer_16;2409148.8;01-04-2017;6
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product14;Customer_19;1925058.4;01-04-2017;7
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product23;Customer_10;1354362.0;01-04-2017;8
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product44;Customer_8;168618.28;01-04-2017;9
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product0;Customer_2;2604828.2;01-04-2017;10
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product3;Customer_3;73675.89;01-04-2017;11
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product49;Customer_19;1100330.8;01-04-2017;12
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product37;Customer_1;2380870.8;01-04-2017;13
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product50;Customer_2;2227694.8;01-04-2017;14
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product38;Customer_8;1281606.2;01-04-2017;15
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product21;Customer_18;24164.025;01-04-2017;16
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product27;Customer_3;2960764.0;01-04-2017;17
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product22;Customer_6;1190456.4;01-04-2017;18
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product7;Customer_5;1385517.0;01-04-2017;19
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product9;Customer_1;655358.2;01-04-2017;0
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product36;Customer_18;2775042.0;01-04-2017;1
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product5;Customer_11;493626.0;01-04-2017;2
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product32;Customer_3;921076.25;01-04-2017;3
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product29;Customer_15;1891255.2;01-04-2017;4
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product50;Customer_15;1055264.1;01-04-2017;5
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product2;Customer_20;125924.88;01-04-2017;6
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product49;Customer_20;672537.1;01-04-2017;7
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product45;Customer_12;510650.38;01-04-2017;8
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product38;Customer_6;345213.0;01-04-2017;9
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product46;Customer_13;2821344.0;01-04-2017;10
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product44;Customer_9;1418400.9;01-04-2017;11
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product44;Customer_4;1785967.2;01-04-2017;12
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product42;Customer_11;1880386.2;01-04-2017;13
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product38;Customer_14;1097119.6;01-04-2017;14
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product29;Customer_16;72128.92;01-04-2017;15
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product30;Customer_1;1759987.5;01-04-2017;16
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product50;Customer_2;2826441.8;01-04-2017;17
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product25;Customer_16;1623304.2;01-04-2017;18
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product40;Customer_18;91887.25;01-04-2017;19
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product37;Customer_20;347978.2;01-04-2017;0
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product48;Customer_17;2599416.8;01-04-2017;1
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product19;Customer_13;842912.44;01-04-2017;2
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product32;Customer_7;1895205.1;01-04-2017;3
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product28;Customer_0;1532804.1;01-04-2017;4
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product34;Customer_7;1563381.5;01-04-2017;5
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product48;Customer_13;2671799.8;01-04-2017;6
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product41;Customer_9;603198.4;01-04-2017;7
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product40;Customer_12;3079222.0;01-04-2017;8
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product30;Customer_10;830885.94;01-04-2017;9
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product0;Customer_9;519483.7;01-04-2017;10
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product3;Customer_18;2214651.8;01-04-2017;11
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product6;Customer_13;704042.7;01-04-2017;12
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product33;Customer_14;1898148.5;01-04-2017;13
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product16;Customer_17;606037.4;01-04-2017;14
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product30;Customer_5;392774.16;01-04-2017;15
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product2;Customer_19;2241212.5;01-04-2017;16
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product18;Customer_19;250386.42;01-04-2017;17
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product27;Customer_4;1045993.75;01-04-2017;18
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product44;Customer_15;1336838.2;01-04-2017;19
10118;Coalhurst;663;663;Alberta;38;CA;Canada;Product10;Customer_20;575100.06;01-04-2017;0
10118;Coalhurst;663;663;Alberta;38;CA;Canada;Product23;Customer_0;2413024.2;01-04-2017;1
