10106;Brooks;663;663;Alberta;38;CA;Canada;Product44;Customer_6;2024787.5;01-05-2017;10
10106;Brooks;663;663;Alberta;38;CA;Canada;Product25;Customer_10;1728883.9;01-05-2017;11
10106;Brooks;663;663;Alberta;38;CA;Canada;Product13;Customer_18;1365744.6;01-05-2017;12
10106;Brooks;663;663;Alberta;38;CA;Canada;Product33;Customer_0;994431.8;01-05-2017;13
10106;Brooks;663;663;Alberta;38;CA;Canada;Product14;Customer_14;1628595.9;01-05-2017;14
10106;Brooks;663;663;Alberta;38;CA;Canada;Product23;Customer_10;2947201.8;01-05-2017;15
10106;Brooks;663;663;Alberta;38;CA;Canada;Product40;Customer_2;297966.25;01-05-2017;16
10106;Brooks;663;663;Alberta;38;CA;Canada;Product31;Customer_6;1452877.4;01-05-2017;17
10106;Brooks;663;663;Alberta;38;CA;Canada;Product10;Customer_15;1632961.6;01-05-2017;18
10106;Brooks;663;663;Alberta;38;CA;Canada;Product15;Customer_20;1402730.9;01-05-2017;19
10107;Calgary;663;663;Alberta;38;CA;Canada;Product47;Customer_9;378093.25;01-05-2017;0
10107;Calgary;663;663;Alberta;38;CA;Canada;Product0;Customer_8;1256091.1;01-05-2017;1
10107;Calgary;663;663;Alberta;38;CA;Canada;Product37;Customer_12;2447410.8;01-05-2017;2
10107;Calgary;663;663;Alberta;38;CA;Canada;Product29;Customer_3;243603.0;01-05-2017;3
10107;Calgary;663;663;Alberta;38;CA;Canada;Product31;Customer_12;1301572.8;01-05-2017;4
10107;Calgary;663;663;Alberta;38;CA;Canada;Product5;Customer_15;2511927.0;01-05-2017;5
10107;Calgary;663;663;Alberta;38;CA;Canada;Product23;Customer_9;1002113.44;01-05-2017;6
10107;Calgary;663;663;Alberta;38;CA;Canada;Product46;Customer_14;2198320.8;01-05-2017;7
10107;Calgary;663;663;Alberta;38;CA;Canada;Product30;Customer_18;2955917.5;01-05-2017;8
10107;Calgary;663;663;Alberta;38;CA;Canada;Product47;Customer_4;2399347.8;01-05-2017;9
10107;Calgary;663;663;Alberta;38;CA;Canada;Product50;Customer_11;3053074.5;01-05-2017;10
10107;Calgary;663;663;Alberta;38;CA;Canada;Product19;Customer_10;2901319.2;01-05-2017;11
10107;Calgary;663;663;Alberta;38;CA;Canada;Product43;Customer_17;1056021.5;01-05-2017;12
10107;Calgary;663;663;Alberta;38;CA;Canada;Product27;Customer_14;988992.75;01-05-2017;13
10107;Calgary;663;663;Alberta;38;CA;Canada;Product40;Customer_9;1571256.1;01-05-2017;14
10107;Calgary;663;663;Alberta;38;CA;Canada;Product39;Customer_4;904943.3;01-05-2017;15
10107;Calgary;663;663;Alberta;38;CA;Canada;Product20;Customer_6;1196947.1;01-05-2017;16
10107;Calgary;663;663;Alberta;38;CA;Canada;Product43;Customer_11;1184748.6;01-05-2017;17
10107;Calgary;663;663;Alberta;38;CA;Canada;Product47;Customer_14;1361431.9;01-05-2017;18
10107;Calgary;663;663;Alberta;38;CA;Canada;Product49;Customer_5;886006.94;01-05-2017;19
10108;Calmar;663;663;Alberta;38;CA;Canada;Product6;Customer_12;1265778.5;01-05-2017;0
10108;Calmar;663;663;Alberta;38;CA;Canada;Product46;Customer_9;103953.33;01-05-2017;1
10108;Calmar;663;663;Alberta;38;CA;Canada;Product26;Customer_10;2646119.0;01-05-2017;2
10108;Calmar;663;663;Alberta;38;CA;Canada;Product0;Customer_1;2908242.8;01-05-2017;3
10108;Calmar;663;663;Alberta;38;CA;Canada;Product42;Customer_20;622110.7;01-05-2017;4
10108;Calmar;663;663;Alberta;38;CA;Canada;Product23;Customer_20;77944.05;01-05-2017;5
10108;Calmar;663;663;Alberta;38;CA;Canada;Product23;Customer_12;2841364.5;01-05-2017;6
10108;Calmar;663;663;Alberta;38;CA;Canada;Product6;Customer_0;201975.62;01-05-2017;7
10108;Calmar;663;663;Alberta;38;CA;Canada;Product2;Customer_13;296621.06;01-05-2017;8
10108;Calmar;663;663;Alberta;38;CA;Canada;Product12;Customer_4;1235615.2;01-05-2017;9
10108;Calmar;663;663;Alberta;38;CA;Canada;Product16;Customer_12;2344460.0;01-05-2017;10
10108;Calmar;663;663;Alberta;38;CA;Canada;Product33;Customer_16;529240.56;01-05-2017;11
10108;Calmar;663;663;Alberta;38;CA;Canada;Product30;Customer_20;788898.3;01-05-2017;12
10108;Calmar;663;663;Alberta;38;CA;Canada;Product44;Customer_0;2410489.0;01-05-2017;13
10108;Calmar;663;663;Alberta;38;CA;Canada;Product20;Customer_8;2008834.6;01-05-2017;14
10108;Calmar;663;663;Alberta;38;CA;Canada;Product42;Customer_6;996342.5;01-05-2017;15
10108;Calmar;663;663;Alberta;38;CA;Canada;Product26;Customer_15;749321.8;01-05-2017;16
10108;Calmar;663;663;Alberta;38;CA;Canada;Product36;Customer_20;526503.44;01-05-2017;17
10108;Calmar;663;663;Alberta;38;CA;Canada;Product39;Customer_8;578430.5;01-05-2017;18
10108;Calmar;663;663;Alberta;38;CA;Canada;Product48;Customer_11;296494.3;01-05-2017;19
10109;Camrose;663;663;Alberta;38;CA;Canada;Product8;Customer_6;1145271.8;01-05-2017;0
10109;Camrose;663;663;Alberta;38;CA;Canada;Product48;Customer_18;809307.0;01-05-2017;1
10109;Camrose;663;663;Alberta;38;CA;Canada;Product11;Customer_5;2012785.1;01-05-2017;2
10109;Camrose;663;663;Alberta;38;CA;Canada;Product16;Customer_7;1432691.5;01-05-2017;3
10109;Camrose;663;663;Alberta;38;CA;Canada;Product20;Customer_17;319312.4;01-05-2017;4
10109;Camrose;663;663;Alberta;38;CA;Canada;Product44;Customer_9;2398307.5;01-05-2017;5
10109;Camrose;663;663;Alberta;38;CA;Canada;Product3;Customer_10;234851.08;01-05-2017;6
10109;Camrose;663;663;Alberta;38;CA;Canada;Product1;Customer_20;425377.38;01-05-2017;7
10109;Camrose;663;663;Alberta;38;CA;Canada;Product43;Customer_20;1006232.2;01-05-2017;8
10109;Camrose;663;663;Alberta;38;CA;Canada;Product23;Customer_1;880051.25;01-05-2017;9
10109;Camrose;663;663;Alberta;38;CA;Canada;Product37;Customer_14;1356256.0;01-05-2017;10
10109;Camrose;663;663;Alberta;38;CA;Canada;Product48;Customer_3;2790719.2;01-05-2017;11
10109;Camrose;663;663;Alberta;38;CA;Canada;Product38;Customer_18;2726933.0;01-05-2017;12
10109;Camrose;663;663;Alberta;38;CA;Canada;Product25;Customer_17;2865717.8;01-05-2017;13
10109;Camrose;663;663;Alberta;38;CA;Canada;Product9;Customer_9;359258.06;01-05-2017;14
10109;Camrose;663;663;Alberta;38;CA;Canada;Product50;Customer_13;2683463.0;01-05-2017;15
10109;Camrose;663;663;Alberta;38;CA;Canada;Product15;Customer_16;1000154.8;01-05-2017;16
10109;Camrose;663;663;Alberta;38;CA;Canada;Product27;Customer_15;454599.25;01-05-2017;17
10109;Camrose;663;663;Alberta;38;CA;Canada;Product47;Customer_11;41076.547;01-05-2017;18
10109;Camrose;663;663;Alberta;38;CA;Canada;Product18;Customer_9;1453353.1;01-05-2017;19
10110;Canmore;663;663;Alberta;38;CA;Canada;Product8;Customer_8;1507879.2;01-05-2017;0
10110;Canmore;663;663;Alberta;38;CA;Canada;Product5;Customer_9;3081385.2;01-05-2017;1
10110;Canmore;663;663;Alberta;38;CA;Canada;Product39;Customer_1;1054580.6;01-05-2017;2
10110;Canmore;663;663;Alberta;38;CA;Canada;Product34;Customer_6;2305997.2;01-05-2017;3
10110;Canmore;663;663;Alberta;38;CA;Canada;Product23;Customer_15;1556999.6;01-05-2017;4
10110;Canmore;663;663;Alberta;38;CA;Canada;Product34;Customer_12;2497912.5;01-05-2017;5
10110;Canmore;663;663;Alberta;38;CA;Canada;Product17;Customer_17;2849491.5;01-05-2017;6
10110;Canmore;663;663;Alberta;38;CA;Canada;Product32;Customer_4;1327826.2;01-05-2017;7
10110;Canmore;663;663;Alberta;38;CA;Canada;Product34;Customer_13;138453.98;01-05-2017;8
10110;Canmore;663;663;Alberta;38;CA;Canada;Product41;Customer_16;1289740.5;01-05-2017;9
10110;Canmore;663;663;Alberta;38;CA;Canada;Product7;Customer_14;2910306.8;01-05-2017;10
10110;Canmore;663;663;Alberta;38;CA;Canada;Product1;Customer_10;890446.06;01-05-2017;11
10110;Canmore;663;663;Alberta;38;CA;Canada;Product27;Customer_13;1075507.8;01-05-2017;12
10110;Canmore;663;663;Alberta;38;CA;Canada;Product5;Customer_14;2394498.0;01-05-2017;13
10110;Canmore;663;663;Alberta;38;CA;Canada;Product40;Customer_17;1401081.9;01-05-2017;14
10110;Canmore;663;663;Alberta;38;CA;Canada;Product33;Customer_20;2532192.2;01-05-2017;15
10110;Canmore;663;663;Alberta;38;CA;Canada;Product43;Customer_5;875236.0;01-05-2017;16
10110;Canmore;663;663;Alberta;38;CA;Canada;Product9;Customer_18;72405.62;01-05-2017;17
10110;Canmore;663;663;Alberta;38;CA;Canada;Product37;Customer_17;262999.2;01-05-2017;18
10110;Canmore;663;663;Alberta;38;CA;Canada;Product12;Customer_15;64099.895;01-05-2017;19
10111;Cardston;663;663;Alberta;38;CA;Canada;Product25;Customer_18;331493.1;01-05-2017;0
10111;Cardston;663;663;Alberta;38;CA;Canada;Product14;Customer_15;1019704.06;01-05-2017;1
10111;Cardston;663;663;Alberta;38;CA;Canada;Product10;Customer_5;2188340.2;01-05-2017;2
10111;Cardston;663;663;Alberta;38;CA;Canada;Product24;Customer_8;1463764.9;01-05-2017;3
10111;Cardston;663;663;Alberta;38;CA;Canada;Product42;Customer_3;2233771.5;01-05-2017;4
10111;Cardston;663;663;Alberta;38;CA;Canada;Product23;Customer_17;612933.9;01-05-2017;5
10111;Cardston;663;663;Alberta;38;CA;Canada;Product15;Customer_13;2914017.5;01-05-2017;6
10111;Cardston;663;663;Alberta;38;CA;Canada;Product3;Customer_17;443720.0;01-05-2017;7
10111;Cardston;663;663;Alberta;38;CA;Canada;Product8;Customer_11;1634337.8;01-05-2017;8
10111;Cardston;663;663;Alberta;38;CA;Canada;Product48;Customer_16;1586086.6;01-05-2017;9
10111;Cardston;663;663;Alberta;38;CA;Canada;Product8;Customer_17;2159256.5;01-05-2017;10
10111;Cardston;663;663;Alberta;38;CA;Canada;Product37;Customer_2;470968.53;01-05-2017;11
10111;Cardston;663;663;Alberta;38;CA;Canada;Product7;Customer_10;1855900.8;01-05-2017;12
10111;Cardston;663;663;Alberta;38;CA;Canada;Product1;Customer_16;453610.16;01-05-2017;13
10111;Cardston;663;663;Alberta;38;CA;Canada;Product7;Customer_20;2395311.0;01-05-2017;14
10111;Cardston;663;663;Alberta;38;CA;Canada;Product39;Customer_12;2931212.5;01-05-2017;15
10111;Cardston;663;663;Alberta;38;CA;Canada;Product38;Customer_17;1443801.4;01-05-2017;16
10111;Cardston;663;663;Alberta;38;CA;Canada;Product43;Customer_19;2420078.8;01-05-2017;17
10111;Cardston;663;663;Alberta;38;CA;Canada;Product14;Customer_1;2600279.5;01-05-2017;18
10111;Cardston;663;663;Alberta;38;CA;Canada;Product23;Customer_18;1015081.0;01-05-2017;19
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product37;Customer_4;2300328.5;01-05-2017;0
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product3;Customer_13;2582048.5;01-05-2017;1
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product9;Customer_6;619134.75;01-05-2017;2
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product44;Customer_14;754312.06;01-05-2017;3
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product39;Customer_11;1064254.5;01-05-2017;4
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product9;Customer_12;1749199.1;01-05-2017;5
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product6;Customer_10;2138006.2;01-05-2017;6
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product20;Customer_2;2093355.2;01-05-2017;7
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product42;Customer_9;2376045.8;01-05-2017;8
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product50;Customer_20;510320.0;01-05-2017;9
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product4;Customer_1;2872555.8;01-05-2017;10
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product19;Customer_14;1686262.8;01-05-2017;11
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product14;Customer_0;1158442.4;01-05-2017;12
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product16;Customer_5;3105032.5;01-05-2017;13
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product49;Customer_10;1522965.9;01-05-2017;14
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product7;Customer_20;1360003.4;01-05-2017;15
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product11;Customer_2;1383214.9;01-05-2017;16
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product41;Customer_14;2134344.8;01-05-2017;17
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product24;Customer_3;362602.62;01-05-2017;18
10112;Carstairs;663;663;Alberta;38;CA;Canada;Product23;Customer_5;1343476.6;01-05-2017;19
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product2;Customer_7;3127892.8;01-05-2017;0
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product17;Customer_9;1312218.0;01-05-2017;1
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product10;Customer_3;263852.12;01-05-2017;2
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product29;Customer_8;306527.9;01-05-2017;3
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product48;Customer_2;451125.88;01-05-2017;4
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product34;Customer_6;2086284.1;01-05-2017;5
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product33;Customer_13;2842920.0;01-05-2017;6
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product23;Customer_15;1945157.2;01-05-2017;7
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product10;Customer_8;372073.53;01-05-2017;8
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product26;Customer_0;2038678.4;01-05-2017;9
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product11;Customer_7;505565.66;01-05-2017;10
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product6;Customer_16;3087883.8;01-05-2017;11
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product4;Customer_8;1647833.9;01-05-2017;12
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product11;Customer_8;1477666.8;01-05-2017;13
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product4;Customer_17;517790.16;01-05-2017;14
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product45;Customer_3;2143872.8;01-05-2017;15
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product15;Customer_16;2883411.5;01-05-2017;16
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product37;Customer_8;3067325.0;01-05-2017;17
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product7;Customer_15;2929426.2;01-05-2017;18
10113;Chateau Lake Louise;663;663;Alberta;38;CA;Canada;Product18;Customer_7;2505956.0;01-05-2017;19
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product28;Customer_11;41085.953;01-05-2017;0
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product24;Customer_20;2015981.4;01-05-2017;1
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product1;Customer_9;2104374.8;01-05-2017;2
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product46;Customer_8;501060.03;01-05-2017;3
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product1;Customer_8;1260281.1;01-05-2017;4
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product14;Customer_15;1254474.0;01-05-2017;5
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product31;Customer_4;2218912.8;01-05-2017;6
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product23;Customer_19;826839.4;01-05-2017;7
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product10;Customer_15;2355149.0;01-05-2017;8
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product15;Customer_19;2742472.8;01-05-2017;9
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product38;Customer_12;1559043.4;01-05-2017;10
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product48;Customer_18;2586447.2;01-05-2017;11
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product29;Customer_13;3085072.2;01-05-2017;12
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product1;Customer_2;2005205.2;01-05-2017;13
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product41;Customer_3;2979292.0;01-05-2017;14
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product39;Customer_7;853398.6;01-05-2017;15
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product50;Customer_3;3033145.8;01-05-2017;16
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product2;Customer_6;163875.02;01-05-2017;17
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product22;Customer_2;3078642.5;01-05-2017;18
10114;Chestermere;663;663;Alberta;38;CA;Canada;Product1;Customer_20;485377.16;01-05-2017;19
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product8;Customer_9;2219447.0;01-05-2017;0
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product19;Customer_15;2600902.2;01-05-2017;1
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product6;Customer_10;2424494.5;01-05-2017;2
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product30;Customer_3;799601.3;01-05-2017;3
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product29;Customer_16;19508.35;01-05-2017;4
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product19;Customer_8;2755814.5;01-05-2017;5
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product27;Customer_8;2412566.5;01-05-2017;6
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product44;Customer_13;1043017.8;01-05-2017;7
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product24;Customer_2;2973895.0;01-05-2017;8
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product34;Customer_7;3139204.0;01-05-2017;9
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product5;Customer_13;3109596.0;01-05-2017;10
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product32;Customer_12;2178101.8;01-05-2017;11
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product41;Customer_7;1482162.5;01-05-2017;12
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product31;Customer_9;2520620.5;01-05-2017;13
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product7;Customer_12;2286492.0;01-05-2017;14
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product15;Customer_12;979442.1;01-05-2017;15
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product10;Customer_12;2093694.6;01-05-2017;16
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product7;Customer_11;2291605.0;01-05-2017;17
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product44;Customer_6;452266.84;01-05-2017;18
10115;Clairmont;663;663;Alberta;38;CA;Canada;Product5;Customer_1;3017562.5;01-05-2017;19
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product50;Customer_16;599045.6;01-05-2017;0
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product23;Customer_3;927272.75;01-05-2017;1
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product46;Customer_18;2363630.0;01-05-2017;2
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product10;Customer_15;2474562.8;01-05-2017;3
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product24;Customer_20;1848393.0;01-05-2017;4
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product18;Customer_9;1808937.4;01-05-2017;5
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product2;Customer_6;471545.2;01-05-2017;6
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product5;Customer_8;2891199.5;01-05-2017;7
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product44;Customer_15;3078573.5;01-05-2017;8
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product11;Customer_4;2086226.6;01-05-2017;9
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product18;Customer_8;2294361.2;01-05-2017;10
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product40;Customer_2;326906.4;01-05-2017;11
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product4;Customer_20;2696911.0;01-05-2017;12
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product45;Customer_3;529969.56;01-05-2017;13
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product32;Customer_8;1497296.0;01-05-2017;14
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product48;Customer_11;3063031.5;01-05-2017;15
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product33;Customer_6;1328661.6;01-05-2017;16
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product24;Customer_19;2976844.2;01-05-2017;17
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product31;Customer_15;670108.3;01-05-2017;18
10116;Claresholm;663;663;Alberta;38;CA;Canada;Product37;Customer_20;1315211.0;01-05-2017;19
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product10;Customer_16;145384.34;01-05-2017;0
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product22;Customer_3;253355.34;01-05-2017;1
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product41;Customer_1;3128714.0;01-05-2017;2
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product24;Customer_20;1543320.0;01-05-2017;3
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product23;Customer_20;353913.88;01-05-2017;4
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product32;Customer_3;1910169.9;01-05-2017;5
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product2;Customer_6;1742308.6;01-05-2017;6
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product36;Customer_6;2156831.2;01-05-2017;7
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product5;Customer_6;1779849.2;01-05-2017;8
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product48;Customer_14;2658168.8;01-05-2017;9
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product8;Customer_16;2885229.8;01-05-2017;10
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product31;Customer_7;2469687.5;01-05-2017;11
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product17;Customer_4;285582.53;01-05-2017;12
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product35;Customer_17;94782.81;01-05-2017;13
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product8;Customer_11;1732344.8;01-05-2017;14
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product16;Customer_10;821936.1;01-05-2017;15
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product45;Customer_3;2740883.0;01-05-2017;16
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product18;Customer_18;2363258.2;01-05-2017;17
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product4;Customer_0;1438179.0;01-05-2017;18
10117;Coaldale;663;663;Alberta;38;CA;Canada;Product29;Customer_13;355390.7;01-05-2017;19
10118;Coalhurst;663;663;Alberta;38;CA;Canada;Product18;Customer_4;1373915.8;01-05-2017;0
10118;Coalhurst;663;663;Alberta;38;CA;Canada;Product20;Customer_16;218461.25;01-05-2017;1
10118;Coalhurst;663;663;Alberta;38;CA;Canada;Product45;Customer_12;2703292.0;01-05-2017;2
